it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Mileage,Color,city
0.0,4,8,0.0109874545454545,1,0.2,29,275,0.973684210526315,0.6642026503200217,1967,722000,0,0.375,330,0.2398,0.091784532049353,66,5
0.0,4,2,0.0152521818181818,1,0.2,20,172,0.8421052631578902,0.5000450734697557,86,455000,0,0.375,278,0.2394,0.1038970809509479,9,5
0.0,4,2,0.004012,1,0.4,8,66,0.8684210526315752,0.1202560173082123,162,594000,2,0.375,270,0.2398,0.0874210051158591,14,5
0.0,4,2,0.0161205454545454,0,0.4,20,172,0.8421052631578902,0.5003155142882899,67,544000,0,0.375,268,0.2394,0.1038970809509479,9,5
0.0,4,8,0.0016296363636363,1,0.2,8,59,0.94736842105263,0.67051293608582,1801,880000,0,0.375,277,0.2398,0.0866686728859464,116,5
0.0,4,2,0.0001818181818181,0,0.2,27,238,0.973684210526315,0.9083205625169024,22,625000,0,0.375,270,0.1998,0.1145049653927174,138,5
0.0,4,2,0.017488,0,0.4,8,66,0.8157894736842053,0.1203461642477237,160,560000,0,0.375,276,0.2398,0.0896780018055973,84,5
0.0,4,8,0.0059903636363636,0,0.2,9,72,0.9210526315789452,0.6604164788605427,1579,680000,0,0.375,274,0.2394,0.0979536563346374,57,5
0.0,4,2,0.0105290909090909,1,0.4,9,91,0.8157894736842053,0.1496439195889299,145,558000,3,0.375,278,0.2394,0.0760607884441769,110,5
0.0,4,2,0.016592909090909,1,0.2,4,39,0.8684210526315752,0.4715586405841521,1683,309000,2,0.375,289,0.1598,0.1175142943123683,116,5
0.0,4,2,0.009052909090909,1,0.2,27,238,0.8684210526315752,0.5079780041467592,17,360000,0,0.375,320,0.1998,0.1198465242250978,14,5
0.0,4,2,0.0066290909090909,1,0.2,9,78,0.9210526315789452,0.6387812133778058,1640,621000,4,0.375,276,0.2394,0.1024676497141137,86,5
0.0,4,2,0.0133310909090909,1,0.2,9,91,0.8684210526315752,0.1496439195889299,145,707000,0,0.375,294,0.2394,0.0760607884441769,138,5
0.0,4,8,0.006068909090909,1,0.2,8,59,0.8684210526315752,0.6702424952672857,1507,650000,0,0.375,329,0.2398,0.0866686728859464,138,5
0.0,4,2,0.0110201818181818,1,0.0,8,66,0.8157894736842053,0.1204363111872351,171,520000,3,0.375,409,0.2398,0.0874210051158591,14,5
0.0,4,2,0.0100754545454545,1,0.2,27,238,0.8947368421052602,0.4840890651762372,28,403000,3,0.375,278,0.1998,0.1198465242250978,86,5
0.0,4,2,0.0088325454545454,1,0.2,8,66,0.7894736842105203,0.1204363111872351,171,517000,0,0.375,279,0.2398,0.0874210051158591,14,5
0.0,1,2,0.0073870909090909,1,0.2,29,253,0.94736842105263,0.7457856305778419,1973,889000,2,0.375,288,0.2994,0.124586217273548,9,5
0.0,4,2,0.0065512727272727,0,0.4,8,66,0.8947368421052602,0.5860452537636348,1794,727000,4,0.375,277,0.2398,0.0836593439662955,116,5
0.0,4,8,0.0014545454545454,1,0.2,8,59,0.94736842105263,0.9478049220228972,1486,745000,0,0.375,272,0.2398,0.0866686728859464,116,5
0.0,4,2,0.0103176363636363,0,0.2,24,226,0.8421052631578902,0.4942756693410258,1946,525000,2,0.375,270,0.2396,0.0908065001504664,9,5
0.0,4,2,0.0143418181818181,1,0.4,8,66,0.8421052631578902,0.1204363111872351,171,551000,0,0.375,268,0.2398,0.0874210051158591,138,5
0.0,4,2,0.0216490909090909,1,0.4,31,300,0.7368421052631575,0.1758766789867483,1386,396000,0,0.375,277,0.2396,0.0706439963888053,116,5
0.0,4,2,0.0082598181818181,0,0.2,8,66,0.8157894736842053,0.1203461642477237,160,595000,0,0.375,274,0.2398,0.0896780018055973,116,5
0.0,4,2,0.0016363636363636,1,0.2,27,238,0.8947368421052602,0.6691607319931488,1449,460000,0,0.375,275,0.1598,0.114128799277761,110,5
0.0,4,7,0.0018165454545454,1,0.2,29,269,0.973684210526315,0.7800414675921753,826,688000,2,0.375,281,0.2398,0.0978784231116461,9,5
0.0,4,7,0.0100818181818181,1,0.4,8,69,0.8421052631578902,0.4931037591273776,2112,575000,0,0.375,281,0.2398,0.0783930183569064,116,5
0.0,1,8,0.0272727272727272,1,0.4,20,180,0.7368421052631575,0.6177769764716489,1231,300000,3,0.375,409,0.2496,0.1227806199217574,138,5
0.0,4,7,0.0065518181818181,1,0.2,29,269,0.973684210526315,0.7800414675921753,826,702000,2,0.375,321,0.2398,0.0978784231116461,116,5
0.0,1,2,0.015750909090909,1,0.2,20,179,0.7368421052631575,0.3785269990083836,1764,450000,0,0.375,274,0.2496,0.1190189587721937,9,5
0.0,4,2,0.0050452727272727,0,0.4,9,78,0.8947368421052602,0.6388713603173173,788,665000,2,0.375,276,0.2394,0.1024676497141137,138,5
0.0,1,2,0.015192,1,0.4,6,55,0.8947368421052602,0.5708104209862076,845,539000,0,0.375,321,0.2996,0.1303039422208847,116,5
0.0,4,7,0.0057296363636363,1,0.2,29,269,0.973684210526315,0.7948255656720454,958,847000,2,0.375,329,0.2398,0.0978784231116461,56,5
0.0,4,2,0.0073692727272727,1,0.2,29,273,0.9210526315789452,0.6610475074371226,1907,496000,3,0.375,272,0.2398,0.0897532350285886,138,5
0.0,4,2,0.0021927272727272,1,0.2,29,273,0.94736842105263,0.6645632380780673,1967,648000,0,0.375,276,0.2398,0.0897532350285886,9,5
0.0,4,2,0.0109090909090909,1,0.2,31,300,0.7631578947368425,0.1760569728657712,1391,490000,0,0.375,269,0.2396,0.0706439963888053,57,5
0.0,4,8,0.0008701818181818,0,0.2,8,59,0.9210526315789452,0.6706932299648427,1796,973000,3,0.375,268,0.2398,0.0844116761962082,138,5
0.0,4,2,0.0042414545454545,1,0.2,27,238,0.94736842105263,0.6697917605697287,944,490000,0,0.375,327,0.1998,0.1102919049052061,9,5
0.0,4,8,0.0007252727272727,0,0.2,8,59,0.9210526315789452,0.6706932299648427,1796,967000,3,0.375,268,0.2398,0.0844116761962082,51,5
0.0,4,8,0.0052556363636363,1,0.2,8,59,0.8684210526315752,0.67051293608582,1801,695000,0,0.375,274,0.2398,0.0866686728859464,116,5
0.0,1,2,0.0121818181818181,1,0.2,2,27,0.7368421052631575,0.0392139186874605,1026,285000,0,0.375,272,0.1872,0.1381281974119771,138,5
0.0,4,2,0.0120518181818181,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,647000,3,0.375,268,0.2398,0.0896780018055973,138,5
0.0,4,2,0.0042923636363636,1,0.2,6,55,0.9210526315789452,0.6847561525286217,1710,648000,0,0.375,281,0.2388,0.0859163406560337,138,5
0.0,1,2,0.0218181818181818,1,0.4,31,300,0.6842105263157876,0.1756062381682142,1018,315000,3,0.375,409,0.2398,0.1127746012639181,86,5
0.0,4,2,0.002692909090909,1,0.2,4,39,0.94736842105263,0.7065717118903814,774,397000,0,0.375,281,0.1598,0.102542882937105,9,5
0.0,4,2,0.000898,0,0.2,29,274,0.973684210526315,0.7691336879112954,1987,732000,4,0.375,281,0.2398,0.0978784231116461,110,5
0.0,4,7,0.0036363636363636,1,0.2,9,85,0.973684210526315,0.8250247904083656,1576,1085000,3,0.375,274,0.1996,0.0889256695756846,86,5
0.0,4,2,0.0043776363636363,1,0.2,4,39,0.94736842105263,0.7065717118903814,774,400000,0,0.375,279,0.1598,0.102542882937105,110,5
0.0,4,8,0.0035483636363636,1,0.2,8,59,0.8684210526315752,0.6702424952672857,1507,650000,0,0.375,277,0.2398,0.0866686728859464,110,5
0.0,4,2,0.0103410909090909,1,0.2,4,39,0.8157894736842053,0.4715586405841521,1683,270000,0,0.375,269,0.1598,0.1175142943123683,57,5
0.0,1,2,0.009090909090909,1,0.2,31,300,0.7631578947368425,0.1756062381682142,1018,450000,3,0.375,276,0.2398,0.1127746012639181,9,5
0.0,4,8,0.0153645454545454,1,0.4,8,59,0.7894736842105203,0.6702424952672857,1507,420000,0,0.375,274,0.2398,0.0866686728859464,131,5
0.0,4,2,0.0061041818181818,1,0.2,27,238,0.8947368421052602,0.4840890651762372,28,421000,0,0.375,280,0.1998,0.1198465242250978,116,5
0.0,4,2,0.0061118181818181,1,0.2,4,39,0.8947368421052602,0.4715586405841521,1683,303000,2,0.375,316,0.1598,0.1175142943123683,116,5
0.0,4,2,0.0054545454545454,0,0.4,8,66,0.8684210526315752,0.5860452537636348,1794,780000,3,0.375,270,0.2398,0.0836593439662955,86,5
0.0,1,8,0.0181818181818181,1,0.4,29,278,0.8684210526315752,0.271161994050302,1435,525000,3,0.375,409,0.2496,0.1193951248871501,86,5
0.0,4,2,0.0111198181818181,0,0.4,8,66,0.8421052631578902,0.1203461642477237,160,656000,0,0.375,277,0.2398,0.0896780018055973,110,5
0.0,4,8,0.0173265454545454,1,0.2,8,59,0.7894736842105203,0.1048408906517623,1517,431000,0,0.375,271,0.2396,0.08215467950647,14,5
0.0,4,2,0.0108801818181818,1,0.2,20,172,0.8421052631578902,0.6833138014964393,1009,500000,3,0.375,280,0.2394,0.1038970809509479,57,5
0.0,4,8,0.017964909090909,1,0.2,9,72,0.9210526315789452,0.6516722257279366,1046,615000,0,0.375,279,0.2394,0.1009629852542882,138,5
0.0,4,8,0.0185907272727272,1,0.4,8,59,0.7894736842105203,0.1048408906517623,1517,396000,0,0.375,278,0.2396,0.08215467950647,110,5
0.0,4,2,0.0140705454545454,1,0.4,9,91,0.8421052631578902,0.1493734787703957,137,523000,2,0.375,330,0.2394,0.0760607884441769,138,5
0.0,4,2,0.0065423636363636,1,0.2,8,66,0.8421052631578902,0.1201658703687009,144,575000,3,0.375,281,0.2398,0.0874210051158591,110,5
0.0,4,2,0.0093981818181818,0,0.2,8,66,0.8684210526315752,0.5857748129451006,1748,690000,0,0.375,273,0.2398,0.0836593439662955,110,5
0.0,4,2,0.0126883636363636,1,0.4,9,91,0.8421052631578902,0.1496439195889299,145,573000,0,0.375,277,0.2394,0.0760607884441769,138,5
0.0,4,7,0.0079710909090909,1,0.4,8,69,0.8421052631578902,0.5105021184530786,2116,684000,3,0.375,281,0.2398,0.0783930183569064,14,5
0.0,4,8,0.013280909090909,1,0.0,8,59,0.7631578947368425,0.1048408906517623,1517,395000,3,0.375,409,0.2396,0.08215467950647,110,5
0.0,4,7,0.0100790909090909,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,769000,0,0.375,288,0.2398,0.0783930183569064,14,5
0.0,4,2,0.0089552727272727,1,0.2,4,39,0.94736842105263,0.7068421527089156,31,393000,4,0.375,279,0.1998,0.109990972013241,9,5
0.0,4,7,0.0018181818181818,0,0.2,24,225,0.973684210526315,0.7333453529252683,1728,950000,3,0.375,409,0.1998,0.0776406861269936,55,5
0.0,4,2,0.0145454545454545,1,0.6000000000000001,5,42,0.6578947368421026,0.0665284413594158,222,120000,3,0.375,187,0.2736,0.0565753836894372,110,5
0.0,4,7,0.0036363636363636,1,0.2,24,225,0.94736842105263,0.733074912106734,1734,1050000,3,0.375,409,0.1998,0.0972013241047246,86,5
0.0,4,2,0.0018181818181818,1,0.4,27,238,0.94736842105263,0.6697917605697287,944,500000,3,0.375,272,0.1998,0.1102919049052061,86,5
0.0,4,2,0.0056850909090909,1,0.0,27,238,0.9210526315789452,0.6694311728116831,26,425000,3,0.375,409,0.1998,0.1102919049052061,14,5
0.0,4,2,0.0054545454545454,1,0.4,8,66,0.8421052631578902,0.1204363111872351,171,550000,3,0.375,274,0.2398,0.0874210051158591,86,5
0.0,4,7,0.0055894545454545,1,0.2,8,69,0.8684210526315752,0.5105021184530786,2116,770000,3,0.375,288,0.2398,0.0783930183569064,110,5
0.0,4,7,0.0018181818181818,1,0.2,13,108,0.973684210526315,0.7207247813936717,1189,900000,3,0.375,279,0.2394,0.0851640084261209,138,5
0.0,4,8,0.0218181818181818,1,0.6000000000000001,6,52,0.6315789473684177,0.0887947354187325,409,155000,3,0.375,409,0.3192,0.0618417092988263,8,5
0.0,4,2,0.0143723636363636,1,0.2,29,273,0.8684210526315752,0.6649238258361129,1934,415000,3,0.375,277,0.2398,0.0897532350285886,9,5
0.0,4,7,0.0053890909090909,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,760000,3,0.375,277,0.2398,0.0783930183569064,116,5
0.0,4,2,0.0054545454545454,1,0.4,6,54,0.9210526315789452,0.6841251239520418,1710,515000,3,0.375,409,0.2388,0.0859163406560337,86,5
0.0,4,2,0.0048118181818181,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,662000,2,0.375,268,0.2398,0.0896780018055973,116,5
0.0,4,2,0.0057734545454545,1,0.2,27,238,0.94736842105263,0.6697917605697287,944,454000,0,0.375,269,0.1998,0.1102919049052061,14,5
0.0,4,2,0.0095498181818181,1,0.2,4,39,0.8421052631578902,0.4715586405841521,1683,301000,0,0.375,284,0.1598,0.1175142943123683,116,5
0.0,1,2,0.0174845454545454,1,0.2,20,179,0.7368421052631575,0.3785269990083836,1764,443000,0,0.375,288,0.2496,0.1190189587721937,116,5
0.0,4,2,0.0045043636363636,1,0.2,8,66,0.94736842105263,0.7187415487244209,2032,865000,0,0.375,276,0.2398,0.0753836894372555,57,5
0.0,4,7,0.0084665454545454,1,0.4,8,69,0.8947368421052602,0.5105021184530786,2116,692000,2,0.375,280,0.2398,0.0783930183569064,116,5
0.0,1,8,0.02,1,0.4,29,260,0.7368421052631575,0.2437573244388353,1793,183000,3,0.375,211,0.2792,0.1348179356003611,86,5
0.0,4,8,0.0139267272727272,1,0.4,8,59,0.7631578947368425,0.1050211845307851,1805,403000,0,0.375,288,0.2396,0.08215467950647,86,5
0.0,1,8,0.0219630909090909,1,0.2,20,180,0.7894736842105203,0.3789777337059407,1764,551000,0,0.375,280,0.2496,0.1467800180559735,116,5
0.0,4,2,0.0082423636363636,1,0.2,27,238,0.8684210526315752,0.4840890651762372,28,390000,0,0.375,277,0.1998,0.1198465242250978,116,5
0.0,4,7,0.0077045454545454,1,0.4,8,69,0.8421052631578902,0.5105021184530786,2116,782000,3,0.375,276,0.2398,0.0783930183569064,116,5
0.0,1,8,0.0192947272727272,1,0.2,20,180,0.7631578947368425,0.3819525827098169,1764,515000,2,0.375,269,0.2496,0.1227806199217574,116,5
0.0,4,7,0.0029090909090909,1,0.2,13,108,0.973684210526315,0.9804381141260254,1187,945000,0,0.375,284,0.2394,0.0851640084261209,66,5
0.0,4,2,0.0036363636363636,1,0.2,20,172,0.8421052631578902,0.5000450734697557,86,500000,3,0.375,409,0.2394,0.1038970809509479,110,5
0.0,4,2,0.0054545454545454,1,0.2,4,39,0.8684210526315752,0.4715586405841521,1683,285000,3,0.375,278,0.1598,0.1175142943123683,86,5
0.0,4,2,0.0221336363636363,1,0.4,30,284,0.7105263157894726,0.2004867934733615,1123,310000,3,0.375,286,0.2394,0.0844116761962082,8,5
0.0,1,2,0.0129445454545454,1,0.2,20,179,0.7368421052631575,0.3785269990083836,1764,431000,0,0.375,276,0.2496,0.1190189587721937,110,5
0.0,0,2,0.0036363636363636,1,0.2,29,273,0.973684210526315,0.7896871901198954,1935,650000,3,0.375,278,0.2398,0.0889256695756846,86,5
0.0,4,7,0.0054605454545454,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,739000,4,0.375,273,0.2398,0.0783930183569064,14,5
0.0,4,2,0.0133952727272727,1,0.4,8,66,0.8157894736842053,0.1201658703687009,144,450000,0,0.375,276,0.2398,0.0874210051158591,138,5
0.0,4,2,0.0054545454545454,1,0.2,9,78,0.94736842105263,0.6387812133778058,1640,560000,3,0.375,272,0.2394,0.1024676497141137,86,5
0.0,4,2,0.0093778181818181,1,0.2,29,273,0.9210526315789452,0.6649238258361129,1934,536000,3,0.375,329,0.2398,0.0897532350285886,138,5
0.0,4,7,0.0069652727272727,1,0.4,8,69,0.8684210526315752,0.5586405841521681,1083,607000,0,0.375,280,0.2398,0.0783930183569064,86,5
0.0,4,2,0.0050676363636363,0,0.2,8,66,0.8421052631578902,0.1203461642477237,160,684000,0,0.375,273,0.2398,0.0896780018055973,14,5
0.0,4,2,0.0025496363636363,1,0.2,27,238,0.973684210526315,0.6691607319931488,1449,451000,2,0.375,269,0.1598,0.114128799277761,110,5
0.0,1,2,0.0023834545454545,1,0.2,31,300,0.94736842105263,0.1756062381682142,1018,785000,0,0.375,274,0.2398,0.1127746012639181,138,5
0.0,4,2,0.0036363636363636,0,0.6000000000000001,9,78,0.9210526315789452,0.6388713603173173,788,570000,3,0.375,295,0.2394,0.1024676497141137,86,5
0.0,4,2,0.0028936363636363,0,0.2,27,238,0.9210526315789452,0.6696114666907059,24,518000,0,0.375,273,0.1998,0.1122479687029792,14,5
0.0,1,2,0.0150990909090909,1,0.0,29,258,0.6315789473684177,0.2357342468223203,1708,135000,3,0.375,409,0.281,0.0746313572073427,84,5
0.0,4,2,0.0039298181818181,1,0.2,4,39,0.8947368421052602,0.4713783467051293,774,312000,3,0.375,270,0.1598,0.1175142943123683,138,5
0.0,4,2,0.0060454545454545,0,0.2,20,172,0.973684210526315,0.6837645361939962,831,758000,4,0.375,281,0.2394,0.1038970809509479,9,5
0.0,4,2,0.0136363636363636,1,0.4,8,66,0.7894736842105203,0.585864959884612,1742,480000,0,0.375,269,0.2398,0.0836593439662955,57,5
0.0,4,8,0.01143,1,0.2,8,59,0.7894736842105203,0.6702424952672857,1507,425000,0,0.375,288,0.2398,0.0866686728859464,81,5
0.0,4,2,0.0029012727272727,1,0.2,29,253,0.94736842105263,0.7232488956999911,1985,795000,2,0.375,278,0.2398,0.0825308456214264,110,5
0.0,4,8,0.011610909090909,1,0.4,8,59,0.7631578947368425,0.6702424952672857,1507,415000,0,0.375,269,0.2398,0.0866686728859464,138,5
0.0,1,2,0.0122052727272727,1,0.2,5,48,0.7894736842105203,0.0747318128549535,201,340000,0,0.375,277,0.2496,0.0994583207944628,106,5
0.0,1,2,0.0114530909090909,1,0.2,31,300,0.6578947368421026,0.1756062381682142,1018,295000,0,0.375,273,0.2398,0.1127746012639181,110,5
0.0,1,2,0.0184405454545454,1,0.4,29,258,0.7368421052631575,0.2281619039033624,2086,149000,0,0.375,269,0.2792,0.1348179356003611,116,5
0.0,4,8,0.0039358181818181,1,0.2,30,282,0.7368421052631575,0.1969710628324168,1123,475000,3,0.375,274,0.2992,0.0791453505868191,138,5
0.0,4,8,0.0075483636363636,1,0.2,29,260,0.6578947368421026,0.2440277652573695,1145,150000,3,0.375,285,0.2386,0.0643996388805296,48,5
0.0,1,2,0.0156630909090909,1,0.4,2,27,0.7105263157894726,0.0392139186874605,1026,195000,3,0.375,268,0.1872,0.1381281974119771,93,5
0.0,4,8,0.002580909090909,1,0.2,8,59,0.8157894736842053,0.6702424952672857,1507,450000,3,0.375,268,0.2398,0.0866686728859464,51,5
0.0,4,2,0.005254,0,0.4,8,66,0.8421052631578902,0.1203461642477237,160,641000,0,0.375,271,0.2398,0.0896780018055973,110,5
0.0,4,2,0.0111138181818181,1,0.2,4,39,0.8157894736842053,0.4716487875236635,1486,253000,0,0.375,268,0.1598,0.1175142943123683,116,5
0.0,1,2,0.0016067272727272,1,0.2,29,253,0.973684210526315,0.9211214279275218,1925,800000,2,0.375,272,0.2994,0.124586217273548,9,5
0.0,4,8,0.004,1,0.2,8,59,0.9210526315789452,0.67051293608582,1801,750000,0,0.375,269,0.2398,0.0866686728859464,116,5
0.0,4,2,0.0200098181818181,1,0.2,9,78,0.9210526315789452,0.6387812133778058,1640,626000,4,0.375,335,0.2394,0.1024676497141137,9,5
0.0,4,8,0.0178076363636363,1,0.4,30,282,0.6842105263157876,0.1969710628324168,1123,345000,3,0.375,274,0.2992,0.0791453505868191,110,5
0.0,4,2,0.013918909090909,1,0.6000000000000001,6,54,0.7105263157894726,0.0938429640313711,1401,210000,3,0.375,274,0.2392,0.0640987059885645,8,5
0.0,4,2,0.0093963636363636,1,0.2,4,39,0.8947368421052602,0.4713783467051293,774,340000,3,0.375,276,0.1598,0.1175142943123683,110,5
0.0,0,2,0.003372909090909,1,0.2,29,273,0.973684210526315,0.7896871901198954,1935,711000,0,0.375,278,0.2398,0.0889256695756846,9,5
0.0,1,2,0.007200909090909,1,0.2,9,78,0.9210526315789452,0.7308212386189489,1652,735000,0,0.375,274,0.2372,0.1438459223593138,86,5
0.0,4,7,0.0041818181818181,1,0.2,8,69,0.8684210526315752,0.5586405841521681,1083,700000,3,0.375,274,0.2398,0.0783930183569064,14,5
0.0,4,2,0.0121858181818181,0,0.2,24,226,0.8421052631578902,0.296403137113495,1915,485000,3,0.375,285,0.2396,0.0922359313873006,9,5
0.0,4,8,0.0090330909090909,0,0.2,8,59,0.8157894736842053,0.1049310375912737,1493,520000,3,0.375,281,0.2396,0.0633463737586518,138,5
0.0,4,7,0.0021090909090909,1,0.2,9,85,0.973684210526315,0.82466420265032,1495,950000,3,0.375,276,0.2394,0.0889256695756846,110,5
0.0,4,7,0.0059647272727272,1,0.2,24,225,0.94736842105263,0.732624177409177,1731,766000,0,0.375,295,0.1998,0.0972013241047246,138,5
0.0,4,2,0.0094796363636363,1,0.2,27,238,0.8947368421052602,0.459028215992067,0,380000,3,0.375,284,0.1998,0.1198465242250978,138,5
0.0,4,2,0.0061818181818181,1,0.2,9,78,0.973684210526315,0.6387812133778058,1640,690000,3,0.375,278,0.2394,0.1024676497141137,110,5
0.0,4,2,0.0071410909090909,1,0.2,27,238,0.8947368421052602,0.4840890651762372,28,352000,2,0.375,288,0.1998,0.1198465242250978,86,5
0.0,1,2,0.0114545454545454,1,0.4,2,27,0.7368421052631575,0.0392139186874605,1026,350000,3,0.375,269,0.1872,0.1381281974119771,138,5
0.0,4,2,0.0083847272727272,1,0.4,4,37,0.8947368421052602,0.5991165599927882,1685,393000,0,0.375,329,0.2396,0.095922359313873,86,5
0.0,4,2,0.0072727272727272,1,0.2,9,78,0.9210526315789452,0.63905165419634,850,725000,0,0.375,265,0.2394,0.1024676497141137,8,5
0.0,4,8,0.0009525454545454,0,0.2,9,72,0.973684210526315,0.6604164788605427,1579,890000,3,0.375,288,0.2394,0.0979536563346374,110,5
0.0,1,2,0.0135792727272727,1,0.2,5,45,0.7368421052631575,0.4753448120436311,187,295000,3,0.375,272,0.2496,0.0994583207944628,110,5
0.0,4,2,0.0063636363636363,1,0.2,8,66,0.8421052631578902,0.1198954295501667,143,550000,0,0.375,269,0.2398,0.0874210051158591,57,5
0.0,1,8,0.0218181818181818,1,0.2,29,278,0.8421052631578902,0.272063463445416,1437,449000,3,0.375,226,0.2496,0.1193951248871501,86,3
0.0,1,8,0.0144027272727272,1,0.2,20,180,0.7894736842105203,0.3800594969800775,1233,475000,3,0.375,49,0.2496,0.1467800180559735,57,3
0.0,4,2,0.006298909090909,1,0.2,31,300,0.7105263157894726,0.176237266744794,1402,252000,3,0.375,215,0.2396,0.0706439963888053,110,3
0.0,1,2,0.0114110909090909,1,0.2,31,300,0.7631578947368425,0.1756062381682142,1018,343000,0,0.375,226,0.2398,0.1127746012639181,116,3
0.0,1,8,0.0218181818181818,1,0.4,20,180,0.8421052631578902,0.3801496439195889,1766,550000,3,0.375,409,0.2496,0.1467800180559735,86,3
0.0,4,2,0.003938,1,0.2,8,66,0.94736842105263,0.7187415487244209,2032,775000,3,0.375,253,0.2398,0.0753836894372555,138,3
0.0,4,2,0.0118727272727272,1,0.4,8,66,0.8157894736842053,0.1202560173082123,162,475000,0,0.375,226,0.2398,0.0874210051158591,66,3
0.0,4,2,0.0018181818181818,1,0.2,29,273,1.0,0.6649238258361129,1934,665000,3,0.375,255,0.2398,0.0897532350285886,86,3
0.0,4,2,0.0101818181818181,0,0.4,8,66,0.8947368421052602,0.5860452537636348,1794,600000,3,0.375,229,0.2398,0.0836593439662955,138,3
0.0,4,7,0.0048423636363636,1,0.2,8,69,0.8947368421052602,0.4931037591273776,2112,740000,0,0.375,216,0.2398,0.0783930183569064,138,3
0.0,4,2,0.0046265454545454,0,0.2,4,39,0.8421052631578902,0.5594519066077707,785,321000,0,0.375,253,0.1998,0.1197712910021065,138,3
0.0,4,7,0.0092587272727272,1,0.2,8,69,0.8947368421052602,0.5105021184530786,2116,680000,0,0.375,253,0.2398,0.0783930183569064,116,3
0.0,4,7,0.0107272727272727,1,0.2,8,69,0.8947368421052602,0.5105021184530786,2116,775000,0,0.375,253,0.2398,0.0783930183569064,14,3
0.0,4,7,0.0036363636363636,1,0.2,20,159,1.0,0.9359956729469034,1858,1100000,3,0.375,253,0.2924,0.0774902196810111,138,3
0.0,4,7,0.0087434545454545,1,0.6000000000000001,8,69,0.8684210526315752,0.5105021184530786,2116,640000,4,0.375,253,0.2398,0.0783930183569064,110,3
0.0,4,2,0.0098647272727272,1,0.2,8,66,0.8157894736842053,0.1204363111872351,171,485000,0,0.375,226,0.2398,0.0874210051158591,14,3
0.0,4,2,0.001348,1,0.2,27,238,0.973684210526315,0.6691607319931488,1449,453000,2,0.375,253,0.1598,0.114128799277761,110,3
0.0,4,2,0.0033101818181818,1,0.2,6,54,0.9210526315789452,0.6840349770125305,1723,534000,2,0.375,253,0.2388,0.0859163406560337,138,3
0.0,4,8,0.0054545454545454,1,0.2,8,59,0.9210526315789452,0.67051293608582,1801,725000,3,0.375,253,0.2398,0.0866686728859464,86,3
0.0,4,2,0.0058827272727272,1,0.2,27,238,0.9210526315789452,0.7114396466239972,19,425000,0,0.375,253,0.1998,0.1081853746614505,116,3
0.0,4,2,0.0072727272727272,1,0.4,9,90,0.94736842105263,0.7345172631389164,1649,710000,3,0.375,253,0.2394,0.1047246464038519,86,3
0.0,1,2,0.0218181818181818,1,0.2,29,258,0.7368421052631575,0.2346524835481835,848,200000,3,0.375,386,0.2496,0.08215467950647,116,3
0.0,4,2,0.0127496363636363,1,0.2,27,238,0.8684210526315752,0.5388082574596593,18,285000,2,0.375,226,0.1998,0.1198465242250978,110,3
0.0,4,7,0.0187483636363636,1,0.2,8,69,0.8421052631578902,0.5105021184530786,2116,589000,4,0.375,226,0.2398,0.0783930183569064,116,3
0.0,1,8,0.02,1,0.6000000000000001,20,180,0.7894736842105203,0.3789777337059407,1764,500000,3,0.375,409,0.2496,0.1467800180559735,138,3
0.0,1,2,0.0127272727272727,1,0.2,20,172,0.8157894736842053,0.5004958081673128,195,295000,3,0.375,409,0.2496,0.1483599157387902,86,3
0.0,4,2,0.0008067272727272,1,0.2,29,273,0.973684210526315,0.6649238258361129,1934,590000,3,0.375,253,0.2398,0.0897532350285886,57,3
0.0,4,2,0.0149061818181818,1,0.4,8,66,0.8157894736842053,0.1204363111872351,171,475000,2,0.375,226,0.2398,0.0874210051158591,116,3
0.0,4,2,0.009090909090909,1,0.2,27,238,0.8421052631578902,0.4840890651762372,28,360000,3,0.375,226,0.1998,0.1198465242250978,86,3
0.0,1,8,0.0103281818181818,1,0.2,20,180,0.7368421052631575,0.6177769764716489,1231,475000,0,0.375,253,0.2496,0.1227806199217574,116,3
0.0,4,2,0.0031976363636363,1,0.2,4,39,0.9210526315789452,0.7068421527089156,31,362000,2,0.375,216,0.1998,0.109990972013241,116,3
0.0,4,7,0.0109090909090909,1,0.2,9,85,0.94736842105263,0.6253493193906067,1494,690000,3,0.375,216,0.2394,0.0785434848028889,138,3
0.0,4,2,0.0127272727272727,1,0.2,31,300,0.6842105263157876,0.1758766789867483,1386,300000,3,0.375,79,0.2396,0.0706439963888053,110,3
0.0,4,8,0.0164070909090909,1,0.2,8,59,0.8947368421052602,0.5785630577841883,1802,579000,3,0.375,253,0.2398,0.093439662955161,138,3
0.0,4,2,0.0054545454545454,0,0.4,27,238,0.8947368421052602,0.784458667628234,29,370000,3,0.375,243,0.1998,0.1198465242250978,8,3
0.0,4,2,0.0118181818181818,1,0.4,27,238,0.8157894736842053,0.4840890651762372,28,290000,0,0.375,228,0.1998,0.1198465242250978,138,3
