it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Power Steering,Power Windows Front,Air Conditioner,Heater,Adjustable Head Lights,Manually Adjustable Exterior Rear View Mirror,Centeral Locking,Child Safety Locks,Power Windows Rear,Remote Trunk Opener,Remote Fuel Lid Opener,Low Fuel Warning Light,Accessory Power Outlet,Vanity Mirror,Rear Seat Headrest,Cup Holders Front,Digital Odometer,Electronic Multi Tripmeter,Fabric Upholstery,Glove Compartment,Digital Clock,Wheel Covers,Power Antenna,Chrome Grille,Day Night Rear View Mirror,Passenger Side Rear View Mirror,Halogen Headlamps,Rear Seat Belts,Door Ajar Warning,Side Impact Beams,Front Impact Beams,Adjustable Seats,Centrally Mounted Fuel Tank,Engine Immobilizer,Anti Theft Device,Fog Lights Front,Anti Lock Braking System,Cd Player,Trunk Light,Multifunction Steering Wheel,Navigation System,Smart Access Card Entry,Engine Start Stop Button,Gear Shift Indicator,Luggage Hook And Net,Adjustable Steering,Tachometer,Leather Steering Wheel,Outside Temperature Display,Height Adjustable Driver Seat,Power Adjustable Exterior Rear View Mirror,Electric Folding Rear View Mirror,Rear Window Wiper,Rear Window Washer,Rear Window Defogger,Alloy Wheels,Integrated Antenna,Outside Rear View Mirror Turn Indicators,Roof Rail,Power Door Locks,Driver Air Bag,Passenger Air Bag,Seat Belt Warning,Keyless Entry,Engine Check Warning,Crash Sensor,Ebd,Follow Me Home Headlamps,Rear Camera,Speed Sensing Auto Door Lock,Pretensioners And Force Limiter Seatbelts,Impact Sensing Auto Door Lock,No Of Airbags,Radio,Speakers Front,Speakers Rear,Integrated2Din Audio,Usb Auxiliary Input,Bluetooth,Touch Screen,Number Of Speaker,Glove Box Cooling,Driving Experience Control Eco,Tinted Glass,Rear Spoiler,Chrome Garnish,Vehicle Stability Control System,Rear Reading Lamp,Rear Seat Centre Arm Rest,Cup Holders Rear,Rear ACVents,Air Quality Control,Height Adjustable Front Seat Belts,Cruise Control,Voice Control,Audio System Remote Control,Leather Seats,Fog Lights Rear,Traction Control,Seat Lumbar Support,Battery Saver,Lane Change Indicator,Sun Roof,Automatic Driving Lights,Anti Theft Alarm,Automatic Head Lamps,Isofix Child Seat Mounts,Hill Assist,Tailgate Ajar,Brake Assist,Steering Wheel Gearshift Paddles,LEDTaillights,Cigarette Lighter,Rain Sensing Wiper,Drive Modes,Active Noise Cancellation,Adjustable Headrest,Hands Free Tailgate,Dual Tone Dashboard,Leather Wrap Gear Shift Selector,Dual Tone Body Colour,LEDDRLs,LEDHeadlights,Cornering Headlamps,Cornering Foglamps,Side Air Bag Front,Side Air Bag Rear,Tyre Pressure Monitor,Clutch Lock,Anti Pinch Power Windows,Knee Airbags,Apple Car Play,Android Auto,Mirror Link,Wireless Phone Charging,Compass,Moon Roof,Projector Headlamps,Speed Alert,Eletronic Stability Control,Touch Screen Size,Xenon Headlamps,Cd Changer,Power Boot,Rear Folding Table,Smoke Headlamps,Dvd Player,Internal Storage,Rear Entertainment System,Remote Engine Start Stop,Ventilated Seats,LEDFog Lamps,View360Camera,Geo Fence Alert,Steering Mounted Tripmeter,Remote Climate Control,Remote Horn Light Control,Heated Wing Mirror,Side Stepper,Blind Spot Monitor,Hill Descent Control,Heads Up Display,Sos Emergency Assistance,Cassette Player,Find My Car Location,Wifi Connectivity,Headlamp Washers,Real Time Vehicle Tracking,Roof Carrier,Smart Key Band,Lane Watch Camera,Removable Convertible Top,Power Folding3rd Row Seat,Mileage,Max Power,Torque,Color,Engine Type,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size,city
0.0,4,7,0.009085818181818183,1,0.2,13,108,0.973684210526315,0.7207247813936717,1189,900000,2,0.375,253,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.08516400842612096,6.691757002225609e-05,0.12904372555990049,4,361,0.09523809523809523,0.029850746268656716,1,52,0,0,0.41036977491961424,0.4691358024691359,0.5007072135785007,0.4327868852459016,0.5699999999999998,0.47360248447204967,0.2506350550381033,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.001391225696666807,0.4444444444444444,0.4444444444444444,3
0.0,1,8,0.018138363636363636,1,0.4,20,180,0.7105263157894726,0.6177769764716489,1231,211000,1,0.375,249,0.24960000000000002,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.12278061992175746,5.760173402553394e-05,0.21791681478848207,138,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.1905165114309907,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.35652173913043483,0.419172932330827,26,0.5,0.0011152801039395065,0.2222222222222221,0.2222222222222221,3
0.0,4,8,0.005871454545454546,0,0.2,8,59,0.9473684210526301,0.7709366267015235,1795,731000,1,0.375,253,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.08441167619620826,7.478743656401627e-05,0.12311885294466171,92,473,0.09523809523809523,0.029850746268656716,6,46,0,0,0.41036977491961424,0.35185185185185186,0.3422913719943421,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.14860287891617274,0.20281124497991976,0.0136986301369863,5,1,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,5,0.5,0.0014985378716163129,0.33333333333333326,0.33333333333333326,3
0.0,1,2,0.026493818181818184,1,0.4,20,179,0.7105263157894726,0.37852699900838366,1764,300000,1,0.375,226,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.11901895877219379,5.760173402553394e-05,0.21791681478848207,138,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.352090032154341,0.35185185185185186,0.3422913719943421,0.3868852459016392,0.56,0.47360248447204967,0.19475021168501272,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.33913043478260874,0.3778195488721804,26,0.75,0.0007780132683839168,0.2222222222222221,0.2222222222222221,3
0.0,4,7,0.0018181818181818184,1,0.2,24,225,0.9473684210526301,0.732624177409177,1731,730000,3,0.375,409,0.1998,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.09720132410472465,8.679372392365946e-05,0.18236757909704943,86,263,0.047619047619047616,0.029850746268656716,6,50,1,0,0.409967845659164,0.4296296296296298,0.4016973125884016,0.4327868852459016,0.5699999999999998,0.47360248447204967,0.17527519051651141,0.20281124497991976,0.0136986301369863,5,3,0.00016010246557796991,5,0.20588235294117646,0.39130434782608703,0.3007518796992481,26,0.75,0.0011766013467677955,0.4444444444444444,0.4444444444444444,3
0.0,4,8,0.003636363636363637,1,0.2,8,59,0.9473684210526301,0.6702424952672857,1507,800000,3,0.375,409,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.08666867288594646,7.509559398884425e-05,0.12311885294466171,86,476,0.09523809523809523,0.029850746268656716,6,50,0,0,0.41036977491961424,0.35185185185185186,0.30127298444130113,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.1342082980524979,0.20281124497991976,0.0136986301369863,5,1,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.42481203007518786,26,0.5,0.0014985378716163129,0.4444444444444444,0.4444444444444444,3
0.0,4,7,0.003636363636363637,1,0.2,8,69,0.9473684210526301,0.7112593527449743,1791,850000,3,0.375,253,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.07086969605777912,7.478743656401627e-05,0.12311885294466171,86,473,0.09523809523809523,0.029850746268656716,6,46,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21422523285351397,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,3
0.0,4,7,0.003636363636363637,1,0.2,8,69,0.973684210526315,0.7112593527449743,1791,950000,3,0.375,253,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.07086969605777912,7.478743656401627e-05,0.12311885294466171,86,473,0.09523809523809523,0.029850746268656716,6,46,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21422523285351397,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,3
0.0,4,8,0.003636363636363637,1,0.2,9,72,0.9473684210526301,0.6600558911024971,1486,670000,3,0.375,71,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.10096298525428829,6.691757002225609e-05,0.12762175613224316,86,45,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.1905165114309907,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0012302574342425484,0.4444444444444444,0.4444444444444444,3
0.0,1,2,0.009090909090909092,1,0.6000000000000001,2,27,0.7105263157894726,0.039213918687460554,1026,122000,3,0.375,226,0.1872,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.13812819741197715,3.8164111844078035e-05,0.17051783386657188,86,368,0.047619047619047616,0.029850746268656716,1,46,0,0,0.26768488745980723,0.22839506172839497,0.32814710042432815,0.3508196721311474,0.5699999999999998,0.47360248447204967,0.1651143099068586,0.20281124497991976,0.0136986301369863,5,6,0.0001360870957412743,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0005403934524242969,0.2222222222222221,0.2222222222222221,3
0.0,4,7,0.0018181818181818184,1,0.4,9,85,0.973684210526315,0.7141440548093393,1570,1100000,3,0.375,243,0.1996,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0,,0.08215467950647007,0.00011016627937599544,0.19611328356440338,86,314,0.047619047619047616,0.029850746268656716,1,39,1,0,0.41036977491961424,0.4444444444444444,0.4483734087694484,0.4327868852459016,0.5699999999999998,0.47360248447204967,0.28789161727349705,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,0,0.75,0.0012302574342425484,0.4444444444444444,0.4444444444444444,3
0.0,4,7,0.0018181818181818184,1,0.4,8,69,1.0,0.7112593527449743,1791,1000000,3,0.375,225,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.07086969605777912,7.478743656401627e-05,0.12311885294466171,86,473,0.09523809523809523,0.029850746268656716,6,46,0,0,0.411977491961415,0.40000000000000013,0.44271570014144257,0.4688524590163934,0.5699999999999998,0.47360248447204967,0.21422523285351397,0.20281124497991976,0.0136986301369863,5,1,0.00020813320525136082,22,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.001280080944040533,0.4444444444444444,0.4444444444444444,3
0.0,4,2,0.009090909090909092,1,0.2,29,273,0.9210526315789451,0.6644730911385559,1956,520000,3,0.375,409,0.2398,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.0978784231116461,7.042582378183592e-05,0.12667377651380496,86,38,0.047619047619047616,0.029850746268656716,1,46,0,0,0.31792604501607724,0.3296296296296297,0.3493635077793493,0.36721311475409824,0.5699999999999998,0.47360248447204967,0.21168501270110074,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,23,0.75,0.0012302574342425484,0.4444444444444444,0.4444444444444444,3
0.0,1,8,0.016363636363636365,1,0.2,20,180,0.8157894736842053,0.3789777337059407,1764,460000,3,0.375,409,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.14678001805597354,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.1926333615580017,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.3869565217391304,0.37969924812030076,26,0.5,0.0011152801039395065,0.4444444444444444,0.4444444444444444,3
0.0,1,8,0.027272727272727275,1,0.2,20,180,0.7894736842105203,0.3789777337059407,1764,375000,3,0.375,53,0.24960000000000002,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.14678001805597354,5.760173402553394e-05,0.21791681478848207,86,220,0.09523809523809523,0.029850746268656716,1,3,1,0,0.41036977491961424,0.35185185185185186,0.3776520509193777,0.3868852459016392,0.56,0.47360248447204967,0.1926333615580017,0.20281124497991976,0.0136986301369863,5,6,0.00012808197246237587,22,0.20588235294117646,0.3869565217391304,0.37969924812030076,26,0.5,0.0011152801039395065,0.4444444444444444,0.4444444444444444,3
0.0,4,2,0.003636363636363637,1,0.4,29,253,0.9473684210526301,0.7456954836383305,1967,725000,3,0.375,409,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.09216069816430936,7.2808117719929e-05,0.12667377651380496,86,47,0.047619047619047616,0.029850746268656716,1,46,0,0,0.4083601286173635,0.4259259259259258,0.3323903818953322,0.4334426229508195,0.5699999999999998,0.47360248447204967,0.18204911092294668,0.20281124497991976,0.0136986301369863,5,1,0.00016010246557796991,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.001211094545858708,0.4444444444444444,0.4444444444444444,3
0.0,4,2,0.016363636363636365,1,0.6000000000000001,2,27,0.6842105263157876,0.03903362480843775,1247,160000,3,0.375,409,0.2398,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.08666867288594646,6.400192669503771e-05,0.12074890389856618,86,368,0.09523809523809523,0.029850746268656716,1,46,0,0,0.26768488745980723,0.22839506172839497,0.32814710042432815,0.3508196721311474,0.5699999999999998,0.47360248447204967,0.1651143099068586,0.20281124497991976,0.0136986301369863,5,6,0.0001360870957412743,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0005403934524242969,0.2222222222222221,0.2222222222222221,3
0.0,4,8,0.005454545454545455,1,0.2,9,72,0.9473684210526301,0.6600558911024971,1486,675000,3,0.375,253,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.10096298525428829,6.691757002225609e-05,0.12762175613224316,86,45,0.09523809523809523,0.029850746268656716,1,46,0,0,0.41036977491961424,0.33333333333333326,0.32814710042432815,0.3999999999999999,0.5699999999999998,0.47360248447204967,0.1905165114309907,0.20281124497991976,0.0136986301369863,5,1,0.00017611271213576678,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.5,0.0012302574342425484,0.4444444444444444,0.4444444444444444,3
0.0,1,8,0.02181818181818182,1,0.6000000000000001,29,278,0.8421052631578902,0.271161994050302,1435,450000,3,0.375,228,0.24960000000000002,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,,0.11939512488715018,5.760173402553394e-05,0.21791681478848207,86,348,0.09523809523809523,0.029850746268656716,1,5,1,0,0.41036977491961424,0.36543209876543226,0.3988684582743989,0.4131147540983606,0.5699999999999998,0.47360248447204967,0.23370025402201522,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.33913043478260874,0.42481203007518786,26,0.5,0.001383560541313271,0.4444444444444444,0.4444444444444444,3
